000001	2.7992
000002	8.37541
000003	2.35459
000004	1.76012
000005	2.81179
000006	3.76974
000007	2.75474
000008	2.37955
000009	5.64432
000010	2.93296
000011	7.72975
000012	5.42823
000013	2.91272
000014	1.81325
000015	4.79922
000016	6.41305
000017	5.24585
000018	3.31495
000019	2.626
000020	5.53382
000021	1.8881
000022	6.37957
000023	4.626
000024	6.98113
000025	9.89001
000026	5.76014
000027	0.202906
000028	1.44496
000029	4.17965
000030	9.06604
000031	5.81326
000032	3.44496
000033	3.29394
000034	10.4707
000035	8.86484
000036	8.88787
000037	11.0076
000038	8.77019
000039	6.91272
000040	1.64219
000041	9.93794
000042	6.718
000043	8.46196
000044	1.58735
000045	4.1926
000046	1.62506
000047	12.7595
000048	9.57321
000049	9.57321
000050	2.41681
000051	3.36944e-05
000052	10.1796
000053	13.5338
000054	9.81325
000055	13.2001
000056	6.17456
000057	15.066
000058	11.7545
000059	7.8881
000060	2.88277
000061	5.17521
000062	4.89607
000063	3.66833
000064	3.80098
000065	7.60079
000066	17.89
000067	1.63247
000068	2.3399
000069	7.60079
000070	2.77009
000071	8.41681
000072	18.5603
000073	3.24097
000074	0.671419
000075	3.63247
000076	14.24
000077	17.6687
000078	10.2029
000079	6.10849
000080	2.22388
000081	1.34725e-05
000082	7.66833
000083	0.000294075
000084	19.2459
000085	10.0125
000086	6.8433
000087	2.67142
000088	17.5733
000089	5.2993
000090	9.17521
000091	2.93614
000092	4.41532
000093	8.8433
000094	1.93378
000095	2.00029
000096	9.80098
000097	2.54921
000098	0.880197
000099	7.2993
000100	0.880197
000101	6.41532
000102	4.93614
000103	4.54921
000104	4.00001
000105	15.2304
000106	3.93378
000107	0.450843
000108	25.0661
000109	0.450843
000110	22.7702
I1	0
I10	0.75906
I100	4.21021e-05
I101	2.95574
I102	7.01126
I103	7.20974
I104	2.74822
I105	1.65413
I106	1.31194
I107	2.24433
I108	3.07413
I109	12.2785
I11	6.36078
I12	1.09653
I13	0.316191
I14	1.51565e-05
I15	1.68406e-05
I16	2.23642
I17	2.40388
I18	4.26312
I19	0.459735
I2	1.29432
I20	6.58993
I21	0.813309
I22	0.625512
I23	0.199234
I24	0.14721
I25	1.64287
I26	0.929217
I27	3.75923
I28	1.17851
I29	0.439528
I3	2.41453
I30	4.021
I31	2.25087
I32	0.626259
I33	1.03062
I34	2.21147
I35	0.802201
I36	4.86669
I37	2.51472
I38	4.59784
I39	8.97077
I4	0.515533
I40	12.4041
I41	2.33457
I42	0.774274
I43	7.17235
I44	14.7665
I45	0.728587
I46	0.127956
I47	1.63717
I48	0.831054
I49	1.1362
I5	1.76173
I50	0.986802
I51	0.25039
I52	0.115476
I53	0.803892
I54	5.24466
I55	8.32088
I56	1.42757
I57	3.29654
I58	8.89577
I59	0.211507
I6	3.51387
I60	0.789742
I61	19.7697
I62	13.7162
I63	0.17744
I64	12.1424
I65	2.81726
I66	1.13763
I67	1.01037e-05
I68	0.0854142
I69	2.66788
I7	5.83469
I70	3.71761
I71	11.035
I72	4.29009
I73	3.05594
I74	0.621849
I75	7.12418
I76	10.6812
I77	3.53817
I78	3.38683
I79	1.34718e-05
I8	5.83465
I80	0.227673
I81	3.20962
I82	5.22101e-05
I83	0.577695
I84	0.564893
I85	2.6624
I86	1.51559e-05
I87	4.29106
I88	2.71057
I89	1.2982
I9	0.339871
I90	4.86117
I91	1.01045e-05
I92	3.20201
I93	0.502879
I94	0.616423
I95	1.23855
I96	5.05256e-05
I97	0.339006
I98	0.704237
I99	0.0886492
