000001	3.15613
000002	8.16314
000003	2.56413
000004	1.73716
000005	4.10056
000006	3.27656
000007	2.09533
000008	3.55249
000009	5.48046
000010	3.43883
000011	7.61488
000012	6.82192
000013	5.93733
000014	2.65547
000015	5.15613
000016	5.29058
000017	4.53045
000018	3.77613
000019	2.37726
000020	5.63951
000021	1.40769
000022	7.55249
000023	4.37726
000024	6.73584
000025	8.17659
000026	5.73716
000027	0.95212
000028	0.980301
000029	3.17173
000030	8.40138
000031	6.85499
000032	2.9803
000033	2.82401
000034	10.005
000035	9.33348
000036	9.16903
000037	10.4321
000038	7.56946
000039	9.93733
000040	2.05893
000041	9.92146
000042	5.77613
000043	9.13326
000044	1.98851
000045	4.92722
000046	1.09887
000047	11.5191
000048	10.2174
000049	10.2174
000050	2.59537
000051	0.214357
000052	9.17173
000053	13.6395
000054	10.6555
000055	14.2028
000056	6.89467
000057	14.4014
000058	12.3954
000059	7.40769
000060	2.61955
000061	5.62174
000062	4.19936
000063	5.34042
000064	3.41537
000065	7.59536
000066	16.1766
000067	1.02657
000068	3.2519
000069	7.59536
000070	3.93242
000071	8.59537
000072	17.3927
000073	3.12695
000074	0.224439
000075	3.02657
000076	11.8574
000077	17.6576
000078	10.9521
000079	3.91601
000080	1.55668
000081	0.131387
000082	9.34042
000083	2.60193
000084	18.5304
000085	9.59536
000086	7.33314
000087	2.22444
000088	19.0933
000089	8.53559
000090	9.62174
000091	3.73236
000092	5.59536
000093	9.33314
000094	1.94347
000095	4.60193
000096	9.41537
000097	2.81891
000098	1.36993
000099	10.5356
000100	1.36993
000101	7.59536
000102	5.73236
000103	4.81891
000104	4.13139
000105	14.0909
000106	3.94347
000107	0.639644
000108	24.7428
000109	0.639644
000110	21.5695
I1	0
I10	1.08741
I100	0.289808
I101	3.78304
I102	7.45991
I103	5.50351
I104	3.15109
I105	2.42036
I106	1.5442
I107	1.15766
I108	2.56236
I109	12.4931
I11	5.75701
I12	0.925863
I13	0.436195
I14	0.120355
I15	0.111097
I16	1.84672
I17	1.63545
I18	4.95971
I19	0.215207
I2	2.48103
I20	4.2205
I21	0.580624
I22	0.852202
I23	0.126353
I24	0.102161
I25	1.72112
I26	0.374667
I27	2.40451
I28	1.04339
I29	0.619314
I3	1.19856
I30	4.95212
I31	1.84086
I32	0.387777
I33	1.38779
I34	2.18
I35	1.66676
I36	4.23378
I37	4.23795
I38	1.79845
I39	9.83449
I4	1.25498
I40	10.38
I41	3.44994
I42	2.70355
I43	4.18364
I44	15.4298
I45	0.722128
I46	0.481419
I47	1.43795
I48	0.706618
I49	0.774397
I5	1.90166
I50	1.21584
I51	0.388816
I52	0.370763
I53	0.324089
I54	3.00596
I55	7.79193
I56	3.4003
I57	4.72785
I58	5.59744
I59	0.203015
I6	0.823905
I60	1.7646
I61	19.1452
I62	13.708
I63	0.090266
I64	11.9398
I65	2.05609
I66	2.90585
I67	0.313419
I68	0.134422
I69	2.16142
I7	7.96852
I70	3.50792
I71	12.2544
I72	3.61321
I73	2.859
I74	0.754902
I75	8.47328
I76	9.27194
I77	2.52234
I78	3.34785
I79	0.199524
I8	5.64277
I80	0.842483
I81	3.0593
I82	0.34139
I83	0.529561
I84	0.691753
I85	2.52875
I86	0.0469708
I87	4.8333
I88	2.1576
I89	0.761152
I9	1.03754
I90	5.53789
I91	0.15725
I92	1.63133
I93	0.127508
I94	0.721367
I95	1.00723
I96	0.875971
I97	0.317806
I98	1.4626
I99	0.0128952
